topic_0,topic_1,topic_2,label
0.06906773149967194,0.6182025074958801,0.3127298355102539,0
0.15270067751407623,0.43534818291664124,0.4119512140750885,0
0.014927574433386326,0.5647987723350525,0.42027366161346436,0
0.053631629794836044,0.5919694304466248,0.3543989658355713,0
0.021677246317267418,0.8859565854072571,0.09236612170934677,0
0.02254042960703373,0.5634363293647766,0.4140232503414154,1
0.3306472599506378,0.2641248404979706,0.4052278697490692,0
0.13588204979896545,0.3118605315685272,0.5522574186325073,1
0.20833973586559296,0.47317925095558167,0.3184810280799866,1
0.14832991361618042,0.41373324394226074,0.43793684244155884,1
0.12701089680194855,0.603226363658905,0.2697628140449524,0
0.13001307845115662,0.37486493587493896,0.4951219856739044,0
0.3136572241783142,0.4203967750072479,0.26594600081443787,1
0.2874085009098053,0.3030835688114166,0.40950798988342285,0
0.2874085009098053,0.45801815390586853,0.5418532490730286,0
0.24878942966461182,0.482464075088501,0.2687464952468872,0
0.11232871562242508,0.7102788686752319,0.17739246785640717,0
0.012903822585940361,0.4143511652946472,0.5727450251579285,1
0.126771941781044,0.5088489055633545,0.3643791675567627,0
0.028498351573944092,0.5447174310684204,0.4267842173576355,1
0.028498351573944092,0.7172113656997681,0.282467782497406,0
0.16223573684692383,0.2730170786380768,0.564747154712677,0
0.2293296903371811,0.27785688638687134,0.49281343817710876,0
0.27044904232025146,0.34106987714767456,0.38848111033439636,0
0.27044904232025146,0.7095277905464172,0.2897537648677826,1
0.014557969756424427,0.21070338785648346,0.7747386693954468,0
0.37058109045028687,0.182017982006073,0.44740092754364014,0
0.07104488462209702,0.39696744084358215,0.5319876670837402,0
0.1675727516412735,0.35911986231803894,0.47330737113952637,0
0.3995516896247864,0.13360004127025604,0.4668482840061188,0
0.04234347492456436,0.5625622272491455,0.39509427547454834,1
