topic_0,topic_1,topic_2,topic_3,label
0.06337159872055054,0.0,0.0,0.9365077614784241,0
0.05988128110766411,0.0,0.041366975754499435,0.8947015404701233,0
0.05988128110766411,0.017848821356892586,0.01703830249607563,0.9609865546226501,0
0.08353982865810394,0.22854110598564148,0.15384680032730103,0.5340722799301147,0
0.024148957803845406,0.2521469295024872,0.15384680032730103,0.723637044429779,0
0.024148957803845406,0.2494136393070221,0.13487768173217773,0.6155823469161987,1
0.2736692726612091,0.2494136393070221,0.06281425803899765,0.6563961505889893,0
0.04703089967370033,0.12610076367855072,0.09207656234502792,0.7347917556762695,1
0.12609867751598358,0.2246730476617813,0.08470171689987183,0.5645265579223633,1
0.12609867751598358,0.23586338758468628,0.19346526265144348,0.5683971047401428,1
0.12609867751598358,0.15381582081317902,0.11165667325258255,0.7256954312324524,0
0.10593526065349579,0.04097839817404747,0.13050813972949982,0.722578227519989,0
0.12735916674137115,0.3575502634048462,0.13050813972949982,0.5150439739227295,1
0.283650666475296,0.11471348255872726,0.13050813972949982,0.6014873385429382,0
0.283650666475296,0.2128293216228485,0.041238799691200256,0.7458453178405762,0
0.17675822973251343,0.11190558224916458,0.041238799691200256,0.7112248539924622,0
0.055619072169065475,0.353643000125885,0.02379607781767845,0.5669419169425964,0
0.055619072169065475,0.09137266129255295,0.07865633815526962,0.8298478126525879,1
0.13789774477481842,0.053270868957042694,0.07865633815526962,0.80854332447052,0
0.06828612834215164,0.16878028213977814,0.05483442172408104,0.7080991268157959,1
0.06828612834215164,0.4933357834815979,0.05483442172408104,0.4979601502418518,0
0.1406051516532898,0.045541852712631226,0.29071757197380066,0.5231354832649231,0
0.15482847392559052,0.037784021347761154,0.09738126397132874,0.7100062370300293,0
0.3270081579685211,0.20677590370178223,0.03294575959444046,0.4332702159881592,0
0.3270081579685211,0.27734917402267456,0.03294575959444046,0.7216343879699707,1
0.013053778558969498,0.03604523837566376,0.34636256098747253,0.6045384407043457,0
0.18778447806835175,0.04073265194892883,0.34636256098747253,0.7714123725891113,0
0.12184608727693558,0.041875019669532776,0.03822982311248779,0.7980490922927856,0
0.1476006954908371,0.03232984244823456,0.07575879991054535,0.7443106770515442,0
0.25055480003356934,0.010542779229581356,0.09417928755283356,0.644723117351532,0
0.25055480003356934,0.2160501629114151,0.09417928755283356,0.7833818793296814,1
